Tyrell_asoiaf_4 = { #Luthor Tyrell (son of Garlan)
	portrait_info = {
                genes = {
                        hair_color={ 65 221 113 0 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 12 "eyebrow_straight" 12 }
                        gene_bs_head_shape={ "head_round_shape" 0 "head_round_shape" 0 }
                        gene_bs_nose_septum_height={ "vanilla_nose_septum_height" 0 "vanilla_nose_septum_height" 0 }
                        gene_bs_head_lower_height={ "head_lower_height_min" 64 "head_lower_height_min" 64 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 0 "nose_flared_nostril" 0 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 122 "mouth_upper_lip_forward" 122 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 0 "mouth_lower_lip_forward" 0 }
                        gene_bs_nose_swollen={ "nose_swollen" 71 "nose_swollen" 71 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def" 28 "upper_lid_def" 28 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_max" 0 "eyebrow_inner_width_max" 0 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 0 "eye_lower_lid_size" 0 }
                        gene_bs_eye_shape={ "eye_shape_03" 166 "eye_shape_03" 166 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 30 "late_hair_aging" 30 }
                }
	}
	enabled = yes
}

Hightower_asoiaf_89 = { #Hobert Hightower
	portrait_info = {
                genes = {
                        hair_color={ 104 193 140 31 }
                        skin_color={ 69 39 97 4 }
                        eye_color={ 208 165 247 48 }
                        gene_chin_forward={ "chin_forward_pos" 144 "chin_forward_pos" 144 }
                        gene_chin_height={ "chin_height_neg" 82 "chin_height_neg" 82 }
                        gene_chin_width={ "chin_width_neg" 157 "chin_width_neg" 157 }
                        gene_eye_angle={ "eye_angle_neg" 121 "eye_angle_neg" 121 }
                        gene_eye_depth={ "eye_depth_pos" 38 "eye_depth_pos" 38 }
                        gene_eye_height={ "eye_height_pos" 161 "eye_height_pos" 161 }
                        gene_eye_distance={ "eye_distance_pos" 108 "eye_distance_pos" 108 }
                        gene_eye_shut={ "eye_shut_pos" 172 "eye_shut_pos" 172 }
                        gene_forehead_angle={ "forehead_angle_neg" 115 "forehead_angle_neg" 115 }
                        gene_forehead_brow_height={ "forehead_brow_height_pos" 62 "forehead_brow_height_pos" 62 }
                        gene_forehead_roundness={ "forehead_roundness_neg" 205 "forehead_roundness_neg" 205 }
                        gene_forehead_width={ "forehead_width_neg" 142 "forehead_width_neg" 142 }
                        gene_forehead_height={ "forehead_height_neg" 102 "forehead_height_neg" 102 }
                        gene_head_height={ "head_height_pos" 193 "head_height_pos" 193 }
                        gene_head_width={ "head_width_pos" 101 "head_width_pos" 101 }
                        gene_head_profile={ "head_profile_pos" 81 "head_profile_pos" 81 }
                        gene_head_top_height={ "head_top_height_pos" 197 "head_top_height_pos" 197 }
                        gene_head_top_width={ "head_top_width_neg" 142 "head_top_width_neg" 142 }
                        gene_jaw_angle={ "jaw_angle_pos" 160 "jaw_angle_pos" 160 }
                        gene_jaw_forward={ "jaw_forward_pos" 139 "jaw_forward_pos" 139 }
                        gene_jaw_height={ "jaw_height_pos" 92 "jaw_height_pos" 92 }
                        gene_jaw_width={ "jaw_width_neg" 119 "jaw_width_neg" 119 }
                        gene_mouth_corner_depth={ "mouth_corner_depth_neg" 73 "mouth_corner_depth_neg" 73 }
                        gene_mouth_corner_height={ "mouth_corner_height_pos" 113 "mouth_corner_height_pos" 113 }
                        gene_mouth_forward={ "mouth_forward_neg" 168 "mouth_forward_neg" 168 }
                        gene_mouth_height={ "mouth_height_neg" 130 "mouth_height_neg" 130 }
                        gene_mouth_width={ "mouth_width_neg" 130 "mouth_width_neg" 130 }
                        gene_mouth_upper_lip_size={ "mouth_upper_lip_size_neg" 101 "mouth_upper_lip_size_neg" 101 }
                        gene_mouth_lower_lip_size={ "mouth_lower_lip_size_pos" 103 "mouth_lower_lip_size_pos" 103 }
                        gene_mouth_open={ "mouth_open_neg" 0 "mouth_open_neg" 0 }
                        gene_neck_length={ "neck_length_pos" 132 "neck_length_pos" 132 }
                        gene_neck_width={ "neck_width_pos" 146 "neck_width_pos" 146 }
                        gene_bs_cheek_forward={ "cheek_forward_neg" 11 "cheek_forward_neg" 11 }
                        gene_bs_cheek_height={ "cheek_height_pos" 37 "cheek_height_pos" 37 }
                        gene_bs_cheek_width={ "cheek_width_neg" 151 "cheek_width_neg" 151 }
                        gene_bs_ear_angle={ "ear_angle_pos" 19 "ear_angle_pos" 19 }
                        gene_bs_ear_inner_shape={ "ear_inner_shape_pos" 78 "ear_inner_shape_pos" 78 }
                        gene_bs_ear_bend={ "ear_upper_bend_pos" 131 "ear_upper_bend_pos" 131 }
                        gene_bs_ear_outward={ "ear_outward_pos" 9 "ear_outward_pos" 9 }
                        gene_bs_ear_size={ "ear_size_pos" 255 "ear_size_pos" 255 }
                        gene_bs_eye_corner_depth={ "eye_corner_depth_pos" 187 "eye_corner_depth_pos" 187 }
                        gene_bs_eye_fold_shape={ "eye_fold_shape_neg_02" 140 "eye_fold_shape_neg_02" 140 }
                        gene_bs_eye_size={ "eye_size_neg" 117 "eye_size_neg" 117 }
                        gene_bs_eye_upper_lid_size={ "eye_upper_lid_size_pos_02" 51 "eye_upper_lid_size_pos_02" 51 }
                        gene_bs_forehead_brow_curve={ "forehead_brow_curve_neg" 87 "forehead_brow_curve_neg" 87 }
                        gene_bs_forehead_brow_forward={ "forehead_brow_forward_pos" 95 "forehead_brow_forward_pos" 95 }
                        gene_bs_forehead_brow_inner_height={ "forehead_brow_inner_height_neg" 62 "forehead_brow_inner_height_neg" 62 }
                        gene_bs_forehead_brow_outer_height={ "forehead_brow_outer_height_neg" 57 "forehead_brow_outer_height_neg" 57 }
                        gene_bs_forehead_brow_width={ "forehead_brow_width_pos" 67 "forehead_brow_width_pos" 67 }
                        gene_bs_jaw_def={ "jaw_def_pos" 101 "jaw_def_pos" 101 }
                        gene_bs_mouth_lower_lip_def={ "mouth_lower_lip_def_pos" 181 "mouth_lower_lip_def_pos" 181 }
                        gene_bs_mouth_lower_lip_full={ "mouth_lower_lip_full_neg" 71 "mouth_lower_lip_full_neg" 71 }
                        gene_bs_mouth_lower_lip_pad={ "mouth_lower_lip_pad_pos" 5 "mouth_lower_lip_pad_pos" 5 }
                        gene_bs_mouth_lower_lip_width={ "mouth_lower_lip_width_neg" 255 "mouth_lower_lip_width_neg" 255 }
                        gene_bs_mouth_philtrum_def={ "mouth_philtrum_def_pos" 30 "mouth_philtrum_def_pos" 30 }
                        gene_bs_mouth_philtrum_shape={ "mouth_philtrum_shape_pos" 75 "mouth_philtrum_shape_pos" 75 }
                        gene_bs_mouth_philtrum_width={ "mouth_philtrum_width_neg" 199 "mouth_philtrum_width_neg" 199 }
                        gene_bs_mouth_upper_lip_def={ "mouth_upper_lip_def_pos" 50 "mouth_upper_lip_def_pos" 50 }
                        gene_bs_mouth_upper_lip_full={ "mouth_upper_lip_full_neg" 125 "mouth_upper_lip_full_neg" 125 }
                        gene_bs_mouth_upper_lip_profile={ "mouth_upper_lip_profile_neg" 59 "mouth_upper_lip_profile_neg" 59 }
                        gene_bs_mouth_upper_lip_width={ "mouth_upper_lip_width_pos" 7 "mouth_upper_lip_width_pos" 7 }
                        gene_bs_nose_forward={ "nose_forward_pos" 35 "nose_forward_pos" 35 }
                        gene_bs_nose_height={ "nose_height_neg" 117 "nose_height_neg" 117 }
                        gene_bs_nose_length={ "nose_length_pos" 195 "nose_length_pos" 195 }
                        gene_bs_nose_nostril_height={ "nose_nostril_height_pos" 155 "nose_nostril_height_pos" 155 }
                        gene_bs_nose_nostril_width={ "nose_nostril_width_neg" 0 "nose_nostril_width_neg" 0 }
                        gene_bs_nose_profile={ "nose_profile_neg" 11 "nose_profile_neg" 11 }
                        gene_bs_nose_ridge_angle={ "nose_ridge_angle_neg" 27 "nose_ridge_angle_neg" 27 }
                        gene_bs_nose_ridge_width={ "nose_ridge_width_pos" 67 "nose_ridge_width_pos" 67 }
                        gene_bs_nose_size={ "nose_size_pos" 11 "nose_size_pos" 11 }
                        gene_bs_nose_tip_angle={ "nose_tip_angle_neg" 107 "nose_tip_angle_neg" 107 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_neg" 37 "nose_tip_forward_neg" 37 }
                        gene_bs_nose_tip_width={ "nose_tip_width_neg" 89 "nose_tip_width_neg" 89 }
                        face_detail_cheek_def={ "cheek_def_02" 192 "cheek_def_02" 192 }
                        face_detail_cheek_fat={ "cheek_fat_04_pos" 110 "cheek_fat_04_pos" 110 }
                        face_detail_chin_cleft={ "chin_cleft" 127 "chin_cleft" 127 }
                        face_detail_chin_def={ "chin_def" 0 "chin_def" 0 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def_02" 33 "eye_lower_lid_def_02" 33 }
                        face_detail_eye_socket={ "eye_socket_01" 84 "eye_socket_01" 84 }
                        face_detail_nasolabial={ "nasolabial_03" 81 "nasolabial_03" 81 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_02_pos" 49 "nose_ridge_def_02_pos" 49 }
                        face_detail_nose_tip_def={ "nose_tip_def_02" 172 "nose_tip_def_02" 172 }
                        face_detail_temple_def={ "temple_def" 90 "temple_def" 90 }
                        expression_brow_wrinkles={ "brow_wrinkles_02" 233 "brow_wrinkles_02" 233 }
                        expression_eye_wrinkles={ "eye_wrinkles_01" 148 "eye_wrinkles_01" 148 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_02" 180 "forehead_wrinkles_02" 180 }
                        expression_other={ "cheek_wrinkles_right_01" 0 "cheek_wrinkles_right_01" 0 }
                        complexion={ "complexion_1" 229 "complexion_1" 229 }
                        gene_height={ "normal_height" 136 "normal_height" 136 }
                        gene_bs_body_type={ "body_fat_head_fat_medium" 127 "body_fat_head_fat_medium" 127 }
                        gene_bs_body_shape={ "body_shape_average" 28 "body_shape_average" 28 }
                        gene_bs_bust={ "bust_shape_1_half" 172 "bust_shape_1_half" 172 }
                        gene_age={ "old_beauty_1" 171 "old_beauty_1" 171 }
                        gene_eyebrows_shape={ "avg_spacing_low_thickness" 98 "avg_spacing_low_thickness" 98 }
                        gene_eyebrows_fullness={ "layer_2_low_thickness" 192 "layer_2_low_thickness" 192 }
                        gene_body_hair={ "body_hair_sparse_low_stubble" 66 "body_hair_sparse_low_stubble" 66 }
                        gene_hair_type={ "hair_straight" 148 "hair_straight" 148 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "no_face_dacal" 12 "no_face_dacal" 12 }
                        eye_accessory={ "normal_eyes" 165 "normal_eyes" 165 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 131 "normal_eyelashes" 131 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_tertiary_hue={ "dragon_tertiary_hue" 127 "dragon_tertiary_hue" 127 }
                        gene_dragon_tertiary_value={ "dragon_tertiary_value" 127 "dragon_tertiary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_drogon" 127 "dragon_horns_drogon" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 131 "dragon_outer_brow_height" 131 }
