Baratheon_asoiaf_34 = { #Boremund Baratheon (son of Rogar)
	portrait_info = {
                genes = {
                        hair_color={ 97 250 5 2 }
                        gene_bs_nose_tip_forward={ "nose_tip_forward_pos" 45 "nose_tip_forward_pos" 45 }
                        gene_bs_nose_tip_width={ "nose_tip_width_pos" 135 "nose_tip_width_pos" 135 }
                        face_detail_cheek_def={ "cheek_def_01" 61 "cheek_def_01" 61 }
                        face_detail_cheek_fat={ "cheek_fat_04_pos" 84 "cheek_fat_04_pos" 84 }
                        face_detail_chin_cleft={ "chin_cleft" 24 "chin_cleft" 24 }
                        face_detail_chin_def={ "chin_def" 131 "chin_def" 131 }
                        face_detail_eye_lower_lid_def={ "eye_lower_lid_def" 105 "eye_lower_lid_def" 105 }
                        face_detail_eye_socket={ "eye_socket_02" 94 "eye_socket_02" 94 }
                        face_detail_nasolabial={ "nasolabial_01" 48 "nasolabial_01" 48 }
                        face_detail_nose_ridge_def={ "nose_ridge_def_pos" 180 "nose_ridge_def_pos" 180 }
                        face_detail_nose_tip_def={ "nose_tip_def" 47 "nose_tip_def" 47 }
                        face_detail_temple_def={ "temple_def" 0 "temple_def" 0 }
                        expression_brow_wrinkles={ "brow_wrinkles_02" 1 "brow_wrinkles_02" 1 }
                        expression_eye_wrinkles={ "eye_wrinkles_03" 0 "eye_wrinkles_03" 0 }
                        expression_forehead_wrinkles={ "forehead_wrinkles_03" 84 "forehead_wrinkles_03" 84 }
                        expression_other={ "cheek_wrinkles_left_01" 54 "cheek_wrinkles_left_01" 54 }
                        complexion={ "complexion_1" 85 "complexion_1" 85 }
                        gene_height={ "normal_height" 135 "normal_height" 135 }
                        gene_bs_body_type={ "body_fat_head_fat_low" 121 "body_fat_head_fat_low" 121 }
                        gene_bs_body_shape={ "body_shape_average" 19 "body_shape_average" 19 }
                        gene_bs_bust={ "bust_shape_1_half" 156 "bust_shape_1_half" 156 }
                        gene_age={ "old_beauty_1" 255 "old_beauty_1" 255 }
                        gene_eyebrows_shape={ "far_spacing_low_thickness" 225 "far_spacing_low_thickness" 225 }
                        gene_eyebrows_fullness={ "layer_2_low_thickness" 180 "layer_2_low_thickness" 180 }
                        gene_body_hair={ "body_hair_sparse_low_stubble" 54 "body_hair_sparse_low_stubble" 54 }
                        gene_hair_type={ "hair_straight" 169 "hair_straight" 169 }
                        gene_baldness={ "no_baldness" 255 "no_baldness" 255 }
                        gene_face_dacals={ "face_dacal_01" 0 "face_dacal_01" 0 }
                        eye_accessory={ "normal_eyes" 255 "normal_eyes" 255 }
                        teeth_accessory={ "normal_teeth" 0 "normal_teeth" 0 }
                        eyelashes_accessory={ "normal_eyelashes" 255 "normal_eyelashes" 255 }
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 127 "no_camera_zoom" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_primary_color_hue={ "dragon_primary_color_hue" 127 "dragon_primary_color_hue" 127 }
                        gene_dragon_primary_color_value={ "dragon_primary_color_value" 127 "dragon_primary_color_value" 127 }
                        gene_dragon_secondary_hue={ "dragon_secondary_hue" 127 "dragon_secondary_hue" 127 }
                        gene_dragon_secondary_value={ "dragon_secondary_value" 127 "dragon_secondary_value" 127 }
                        gene_dragon_tertiary_hue={ "dragon_tertiary_hue" 127 "dragon_tertiary_hue" 127 }
                        gene_dragon_tertiary_value={ "dragon_tertiary_value" 127 "dragon_tertiary_value" 127 }
                        gene_dragon_eye_color_hue={ "dragon_eye_color_hue" 127 "dragon_eye_color_hue" 127 }
                        gene_dragon_eye_color_value={ "dragon_eye_color_value" 127 "dragon_eye_color_value" 127 }
                        gene_dragon_horn_color_hue={ "dragon_horn_color_hue" 127 "dragon_horn_color_hue" 127 }
                        gene_dragon_horn_color_value={ "dragon_horn_color_value" 127 "dragon_horn_color_value" 127 }
                        gene_dragon_brow_width={ "dragon_brow_width" 127 "dragon_brow_width" 127 }
                        gene_dragon_cheek_width={ "dragon_cheek_width" 127 "dragon_cheek_width" 127 }
                        gene_dragon_chin_profile={ "dragon_chin_profile" 127 "dragon_chin_profile" 127 }
                        gene_dragon_crest_depth={ "dragon_crest_depth" 127 "dragon_crest_depth" 127 }
                        gene_dragon_head_roundness={ "dragon_head_roundness" 127 "dragon_head_roundness" 127 }
                        gene_dragon_horns_eyebrow_length={ "dragon_horns_eyebrow_length" 127 "dragon_horns_eyebrow_length" 127 }
                        gene_dragon_main_horn_shape={ "dragon_horns_drogon" 127 "dragon_horns_drogon" 127 }
                        gene_dragon_jaw_width={ "dragon_jaw_width" 127 "dragon_jaw_width" 127 }
                        gene_dragon_lower_jaw_height={ "dragon_lower_jaw_height" 127 "dragon_lower_jaw_height" 127 }
                        gene_dragon_lower_jaw_width={ "dragon_lower_jaw_width" 127 "dragon_lower_jaw_width" 127 }
                        gene_dragon_old_neck={ "dragon_old_neck" 127 "dragon_old_neck" 127 }
                        gene_dragon_outer_brow_height={ "dragon_outer_brow_height" 127 "dragon_outer_brow_height" 127 }
                        gene_dragon_snout_height={ "dragon_snout_height" 127 "dragon_snout_height" 127 }
                        gene_dragon_snout_length={ "dragon_snout_length" 127 "dragon_snout_length" 127 }
                        gene_dragon_snout_profile={ "dragon_snout_profile" 127 "dragon_snout_profile" 127 }
                        gene_dragon_snout_width={ "dragon_snout_width" 127 "dragon_snout_width" 127 }
                        gene_dragon_upper_jaw_width={ "dragon_upper_jaw_width" 127 "dragon_upper_jaw_width" 127 }
                        gene_dragon_back_spike_size={ "dragon_back_spike_size" 127 "dragon_back_spike_size" 127 }
                        gene_dragon_center_fin_size={ "dragon_center_fin_size" 127 "dragon_center_fin_size" 127 }
                        gene_dragon_horns_eyebrow={ "dragon_horns_eyebrow" 127 "dragon_horns_eyebrow" 127 }
                        gene_dragon_neck_spike_size={ "dragon_neck_spike_size" 127 "dragon_neck_spike_size" 127 }
                        gene_dragon_side_fin_size={ "dragon_side_fin_size" 127 "dragon_side_fin_size" 127 }
                        gene_dragon_snout_end_width={ "dragon_snout_end_width" 127 "dragon_snout_end_width" 127 }
                        gene_dragon_neck_length={ "dragon_neck_length" 127 "dragon_neck_length" 127 }
                        gene_dragon_tail_length={ "dragon_tail_length" 127 "dragon_tail_length" 127 }
                        gene_dragon_metallic_scales_strength={ "dragon_scales_default" 127 "dragon_scales_default" 127 }
                        gene_dragon_wounded={ "dragon_wounded" 127 "dragon_wounded" 127 }
                        gene_dragon_body_shading={ "dragon_body_shading_lower_black" 127 "dragon_body_shading_lower_black" 127 }
                        gene_dragon_wings_shading={ "dragon_wings_shading_back_black" 127 "dragon_wings_shading_back_black" 127 }
                        skin_color_saturation={ "vanilla_skin_saturation" 127 "vanilla_skin_saturation" 127 }
                        eye_color_saturation={ "eye_color_saturation" 105 "eye_color_saturation" 105 }
                        gene_bs_eye_height_inside={ "eye_height_inside_neg" 118 "eye_height_inside_neg" 118 }
                        gene_bs_eye_height_outisde={ "eye_height_outisde_pos" 2 "eye_height_outisde_pos" 2 }
                        gene_bs_ear_lobe={ "ear_lobe_fused" 62 "ear_lobe_fused" 62 }
                        gene_bs_nose_central_width={ "nose_central_width_neg" 18 "nose_central_width_neg" 18 }
                        gene_bs_nose_septum_width={ "nose_septum_width_pos" 56 "nose_septum_width_pos" 56 }
                        gene_bs_mouth_lower_lip_profile={ "lower_lip_profile" 92 "lower_lip_profile" 92 }
                        gene_bs_eye_outer_width={ "eye_outer_width" 5 "eye_outer_width" 5 }
                        gene_bs_head_asymmetry_1={ "head_asymmetry_1" 0 "head_asymmetry_1" 0 }
                        gene_bs_mouth_center_curve={ "mouth_center_curve_min" 23 "mouth_center_curve_min" 23 }
                        gene_bs_eyebrow_straight={ "eyebrow_straight" 41 "eyebrow_straight" 41 }
                        gene_bs_head_shape={ "head_round_shape" 0 "head_round_shape" 0 }
                        gene_bs_nose_septum_height={ "nose_septum_height" 69 "nose_septum_height" 69 }
                        gene_bs_head_lower_height={ "head_lower_height_max" 31 "head_lower_height_max" 31 }
                        gene_bs_nose_flared_nostril={ "nose_flared_nostril" 0 "nose_flared_nostril" 0 }
                        gene_bs_mouth_upper_lip_forward={ "mouth_upper_lip_forward" 56 "mouth_upper_lip_forward" 56 }
                        gene_bs_mouth_lower_lip_forward={ "mouth_lower_lip_forward" 0 "mouth_lower_lip_forward" 0 }
                        gene_bs_nose_swollen={ "nose_swollen" 0 "nose_swollen" 0 }
                        gene_bs_ears_fantasy={ "vanilla_ears_fantasy" 0 "vanilla_ears_fantasy" 0 }
                        gene_bs_mouth_glamour_lips={ "mouth_glamour_lips" 0 "mouth_glamour_lips" 0 }
                        face_detail_eye_upper_lid_def={ "upper_lid_def_2" 164 "upper_lid_def_2" 164 }
                        gene_eyebrow_inner_width={ "eyebrow_inner_width_min" 42 "eyebrow_inner_width_min" 42 }
                        gene_bs_eye_lower_lid_size={ "eye_lower_lid_size" 13 "eye_lower_lid_size" 13 }
                        gene_bs_eye_shape={ "eye_shape_01" 115 "eye_shape_01" 115 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        hair_aging={ "late_hair_aging" 20 "late_hair_aging" 20 }
                }
	}
	enabled = yes
}

Baratheon_asoiaf_13 = { #Shireen Baratheon (daughter of Stannis)
	portrait_info = {
                genes = {
                        gene_dragon={ "human_body" 0 "human_body" 0 }
                        gene_dragon_saddle={ "no_saddle" 0 "no_saddle" 0 }
                        gene_dragon_aging={ "non_dragon_aging" 127 "non_dragon_aging" 127 }
                        gene_dragon_size={ "non_dragon_size" 127 "non_dragon_size" 127 }
                        gene_dragon_skin_hue={ "dragon_skin_hue" 127 "dragon_skin_hue" 127 }
                        gene_dragon_skin_value={ "dragon_skin_value" 127 "dragon_skin_value" 127 }
                        gene_dragon_highlight_hue={ "dragon_highlight_hue" 127 "dragon_highlight_hue" 127 }
                        gene_dragon_highlight_value={ "dragon_highlight_value" 127 "dragon_highlight_value" 127 }
                        gene_dragon_eye_hue={ "dragon_eye_hue" 127 "dragon_eye_hue" 127 }
                        gene_dragon_eye_value={ "dragon_eye_value" 127 "dragon_eye_value" 127 }
                        gene_dragon_horn_hue={ "dragon_horn_hue" 127 "dragon_horn_hue" 127 }
                        gene_dragon_horn_value={ "dragon_horn_value" 127 "dragon_horn_value" 127 }
                        gene_dragon_brow_width={ "" 127 "" 127 }
                        gene_dragon_cheek_width={ "" 127 "" 127 }
                        gene_dragon_chin_profile={ "" 127 "" 127 }
                        gene_dragon_crest_depth={ "" 127 "" 127 }
                        gene_dragon_head_roundness={ "" 127 "" 127 }
                        gene_dragon_horns_eyebrow_length={ "" 127 "" 127 }
                        gene_dragon_main_horn_shape={ "" 127 "" 127 }
                        gene_dragon_jaw_width={ "" 127 "" 127 }
                        gene_dragon_lower_jaw_height={ "" 127 "" 127 }
                        gene_dragon_lower_jaw_width={ "" 127 "" 127 }
                        gene_dragon_old_neck={ "" 127 "" 127 }
                        gene_dragon_outer_brow_height={ "" 127 "" 127 }
                        gene_dragon_snout_height={ "" 127 "" 127 }
                        gene_dragon_snout_length={ "" 127 "" 127 }
                        gene_dragon_snout_profile={ "" 127 "" 127 }
                        gene_dragon_snout_width={ "" 127 "" 127 }
                        gene_dragon_upper_jaw_width={ "" 127 "" 127 }
                        gene_dragon_back_spike_size={ "" 127 "" 127 }
                        gene_dragon_center_fin_size={ "" 127 "" 127 }
                        gene_dragon_horns_eyebrow={ "" 127 "" 127 }
                        gene_dragon_neck_spike_size={ "" 127 "" 127 }
                        gene_dragon_side_fin_size={ "" 127 "" 127 }
                        gene_dragon_snout_end_width={ "" 127 "" 127 }
                        gene_dragon_neck_length={ "" 127 "" 127 }
                        gene_dragon_tail_length={ "" 127 "" 127 }
                        gene_no_portrait={ "normal_portrait" 127 "normal_portrait" 127 }
                        gene_camera_zoom={ "no_camera_zoom" 0 "no_camera_zoom" 0 }
                        gene_dragon_shadow={ "no_shadow" 0 "no_shadow" 0 }
                        hair_color={ 111 224 229 163 }
			skin_color={ 40 29 60 67 }
			eye_color={ 88 203 158 145 }
			gene_chin_forward={ "chin_forward_neg" 119 "chin_forward_neg" 119 }
			gene_chin_height={ "chin_height_pos" 130 "chin_height_pos" 130 }
			gene_chin_width={ "chin_width_pos" 164 "chin_width_pos" 164 }
			gene_eye_angle={ "eye_angle_pos" 151 "eye_angle_pos" 151 }
			gene_eye_depth={ "eye_depth_pos" 48 "eye_depth_pos" 48 }
			gene_eye_height={ "eye_height_neg" 34 "eye_height_neg" 34 }
			gene_eye_distance={ "eye_distance_neg" 118 "eye_distance_neg" 118 }
			gene_eye_shut={ "eye_shut_pos" 158 "eye_shut_pos" 158 }
			gene_forehead_angle={ "forehead_angle_neg" 215 "forehead_angle_neg" 215 }
			gene_forehead_brow_height={ "forehead_brow_height_neg" 131 "forehead_brow_height_neg" 131 }
			gene_forehead_roundness={ "forehead_roundness_neg" 165 "forehead_roundness_neg" 165 }
			gene_forehead_width={ "forehead_width_neg" 68 "forehead_width_neg" 68 }
			gene_forehead_height={ "forehead_height_pos" 152 "forehead_height_pos" 152 }
			gene_head_height={ "head_height_pos" 135 "head_height_pos" 135 }
			gene_head_width={ "head_width_neg" 146 "head_width_neg" 146 }
